Iteration,Best Fitness,Elitism Rate,Mutation Rate,Population Size,Crossover Type,Mutation Type,Duration (ms),Opti Find At
100, 12220.00, 0.10, 0.30, 100, twoPointCrossover, swapMutation, 1018, 0
100, 12065.00, 0.10, 0.10, 100, uniformCrossover, swapMutation, 1125, 0
100, 12190.00, 0.10, 0.10, 100, singlePointCrossover, swapMutation, 1108, 0
100, 12180.00, 0.10, 0.10, 100, twoPointCrossover, swapMutation, 1185, 0
100, 12050.00, 0.10, 0.20, 100, twoPointCrossover, swapMutation, 1212, 0
100, 12200.00, 0.10, 0.30, 100, uniformCrossover, swapMutation, 1279, 0
100, 12140.00, 0.10, 0.40, 100, uniformCrossover, swapMutation, 1229, 0
100, 12065.00, 0.10, 0.20, 100, singlePointCrossover, swapMutation, 1403, 0
100, 12250.00, 0.10, 0.10, 100, uniformCrossover, inversionMutation, 1438, 0
100, 12250.00, 0.10, 0.10, 100, uniformCrossover, flipMutation, 1458, 0
100, 12135.00, 0.10, 0.10, 100, twoPointCrossover, flipMutation, 1457, 0
100, 12130.00, 0.10, 0.30, 100, singlePointCrossover, swapMutation, 1419, 0
100, 12360.00, 0.10, 0.20, 100, uniformCrossover, scrambleMutation, 1523, 0
100, 12190.00, 0.10, 0.10, 100, singlePointCrossover, flipMutation, 1671, 0
100, 12220.00, 0.10, 0.20, 100, uniformCrossover, inversionMutation, 1673, 0
100, 12040.00, 0.10, 0.20, 100, uniformCrossover, swapMutation, 1735, 0
100, 12380.00, 0.10, 0.10, 100, uniformCrossover, scrambleMutation, 1745, 0
100, 12270.00, 0.10, 0.10, 100, twoPointCrossover, inversionMutation, 1756, 0
100, 12360.00, 0.10, 0.10, 100, singlePointCrossover, inversionMutation, 1761, 0
100, 12180.00, 0.10, 0.30, 100, singlePointCrossover, inversionMutation, 1696, 0
100, 12225.00, 0.10, 0.20, 100, twoPointCrossover, scrambleMutation, 1771, 0
100, 12180.00, 0.10, 0.20, 100, singlePointCrossover, scrambleMutation, 1866, 0
100, 12290.00, 0.10, 0.10, 100, twoPointCrossover, scrambleMutation, 1887, 0
100, 12140.00, 0.10, 0.20, 100, twoPointCrossover, flipMutation, 1924, 0
100, 12330.00, 0.10, 0.10, 100, singlePointCrossover, scrambleMutation, 1943, 0
100, 12380.00, 0.10, 0.30, 100, twoPointCrossover, inversionMutation, 1915, 0
100, 12205.00, 0.10, 0.20, 100, uniformCrossover, flipMutation, 2022, 0
100, 12120.00, 0.10, 0.40, 100, twoPointCrossover, swapMutation, 738, 0
100, 12280.00, 0.10, 0.40, 100, uniformCrossover, inversionMutation, 2045, 0
100, 12280.00, 0.10, 0.40, 100, uniformCrossover, scrambleMutation, 2055, 0
100, 12370.00, 0.10, 0.30, 100, singlePointCrossover, flipMutation, 2133, 0
100, 12400.00, 0.10, 0.30, 100, uniformCrossover, scrambleMutation, 2189, 67
100, 12070.00, 0.10, 0.40, 100, singlePointCrossover, swapMutation, 1124, 0
100, 12380.00, 0.10, 0.30, 100, twoPointCrossover, scrambleMutation, 2201, 0
100, 12070.00, 0.10, 0.50, 100, uniformCrossover, swapMutation, 834, 0
100, 12270.00, 0.10, 0.20, 100, singlePointCrossover, inversionMutation, 2304, 0
100, 12310.00, 0.10, 0.20, 100, twoPointCrossover, inversionMutation, 2317, 0
100, 12360.00, 0.10, 0.30, 100, uniformCrossover, inversionMutation, 2374, 0
100, 12210.00, 0.10, 0.30, 100, uniformCrossover, flipMutation, 2427, 0
100, 12180.00, 0.10, 0.20, 100, singlePointCrossover, flipMutation, 2499, 0
100, 12260.00, 0.10, 0.30, 100, twoPointCrossover, flipMutation, 2426, 0
100, 12380.00, 0.10, 0.30, 100, singlePointCrossover, scrambleMutation, 2473, 0
100, 12300.00, 0.10, 0.40, 100, uniformCrossover, flipMutation, 2523, 0
100, 12290.00, 0.10, 0.50, 100, singlePointCrossover, swapMutation, 1069, 0
100, 12150.00, 0.10, 0.50, 100, twoPointCrossover, swapMutation, 1052, 0
