Iteration,Best Fitness,Elitism Rate,Mutation Rate,Population Size,Crossover Type,Mutation Type,Duration (ms),Opti Find At
100, 12080.00, 0.10, 0.30, 400, twoPointCrossover, swapMutation, 3202, 0
100, 12230.00, 0.10, 0.20, 400, twoPointCrossover, swapMutation, 3823, 0
100, 12180.00, 0.10, 0.30, 400, uniformCrossover, swapMutation, 4035, 0
100, 12250.00, 0.10, 0.30, 400, singlePointCrossover, swapMutation, 4063, 0
100, 12330.00, 0.10, 0.10, 400, twoPointCrossover, swapMutation, 4562, 0
100, 12220.00, 0.10, 0.20, 400, singlePointCrossover, swapMutation, 4659, 0
100, 12350.00, 0.10, 0.20, 400, uniformCrossover, swapMutation, 4670, 0
100, 12250.00, 0.10, 0.10, 400, uniformCrossover, swapMutation, 4727, 0
100, 12330.00, 0.10, 0.10, 400, singlePointCrossover, swapMutation, 4936, 0
100, 12150.00, 0.10, 0.40, 400, uniformCrossover, swapMutation, 5142, 0
100, 12330.00, 0.10, 0.40, 400, twoPointCrossover, swapMutation, 3421, 0
100, 12400.00, 0.10, 0.40, 400, singlePointCrossover, swapMutation, 4319, 3
100, 12400.00, 0.10, 0.50, 400, uniformCrossover, swapMutation, 3764, 77
100, 12380.00, 0.10, 0.20, 400, uniformCrossover, inversionMutation, 10467, 0
100, 12380.00, 0.10, 0.10, 400, uniformCrossover, inversionMutation, 11262, 0
100, 12360.00, 0.10, 0.10, 400, twoPointCrossover, scrambleMutation, 11313, 0
100, 12400.00, 0.10, 0.20, 400, twoPointCrossover, scrambleMutation, 11690, 91
100, 12380.00, 0.10, 0.10, 400, uniformCrossover, flipMutation, 11765, 0
100, 12360.00, 0.10, 0.10, 400, singlePointCrossover, inversionMutation, 12239, 0
100, 12380.00, 0.10, 0.10, 400, uniformCrossover, scrambleMutation, 12362, 0
100, 12400.00, 0.10, 0.20, 400, twoPointCrossover, flipMutation, 12540, 71
100, 12320.00, 0.10, 0.10, 400, twoPointCrossover, flipMutation, 12836, 0
100, 12370.00, 0.10, 0.10, 400, singlePointCrossover, scrambleMutation, 12910, 0
100, 12400.00, 0.10, 0.20, 400, singlePointCrossover, inversionMutation, 12916, 84
100, 12400.00, 0.10, 0.20, 400, uniformCrossover, flipMutation, 13126, 96
100, 12180.00, 0.10, 0.10, 400, twoPointCrossover, inversionMutation, 13263, 0
100, 12380.00, 0.10, 0.30, 400, twoPointCrossover, scrambleMutation, 13143, 0
100, 12380.00, 0.10, 0.20, 400, twoPointCrossover, inversionMutation, 13416, 0
100, 12400.00, 0.10, 0.30, 400, twoPointCrossover, inversionMutation, 13356, 33
100, 12330.00, 0.10, 0.10, 400, singlePointCrossover, flipMutation, 13530, 0
100, 12400.00, 0.10, 0.20, 400, singlePointCrossover, scrambleMutation, 13822, 96
100, 12380.00, 0.10, 0.40, 400, uniformCrossover, scrambleMutation, 13791, 0
100, 12330.00, 0.10, 0.30, 400, uniformCrossover, flipMutation, 14170, 0
100, 12380.00, 0.10, 0.40, 400, uniformCrossover, inversionMutation, 14545, 0
100, 12360.00, 0.10, 0.30, 400, uniformCrossover, inversionMutation, 14645, 0
100, 12330.00, 0.10, 0.50, 400, singlePointCrossover, swapMutation, 4272, 0
100, 12400.00, 0.10, 0.30, 400, twoPointCrossover, flipMutation, 14771, 62
100, 12360.00, 0.10, 0.40, 400, uniformCrossover, flipMutation, 15030, 0
100, 12400.00, 0.10, 0.50, 400, twoPointCrossover, swapMutation, 3515, 22
